edition,method,geo,category,anchor_month,anchor_level,horizon,target_month,point,lo50,hi50,lo80,hi80,fallback,low_conf,data_slug,logged_at,actual,recorded_on,err,ae,ae_pct,hit50,hit80,width50,width80,is50,is80,base_err,base_ae
2026-07-01,rw_v1,CZ,G47_NFOOD_X_G473,2026-02-01,104.6,3,2026-05-01,105.3945,104.043,106.3932,100.4997,107.645,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,107.5,2026-08-02,2.1055,2.1055,2.0129,FALSE,TRUE,2.3502,7.1453,6.7774,7.1453,2.9,2.9
2026-07-01,rw_v1,CZ,G474,2026-02-01,89.8,1,2026-03-01,89.9861,88.2357,91.8558,85.6434,93.6662,FALSE,TRUE,may-2026,2026-07-16T08:41:25Z,88.6,2026-08-02,-1.3861,1.3861,1.5435,TRUE,TRUE,3.6201,8.0228,3.6201,8.0228,-1.2,1.2
2026-07-01,rw_v1,CZ,G474,2026-02-01,89.8,2,2026-04-01,90.2028,87.5084,92.4541,84.5611,94.9017,FALSE,TRUE,may-2026,2026-07-16T08:41:25Z,88.6,2026-08-02,-1.6028,1.6028,1.7849,TRUE,TRUE,4.9457,10.3406,4.9457,10.3406,-1.2,1.2
2026-07-01,rw_v1,CZ,G474,2026-02-01,89.8,3,2026-05-01,90.4754,86.755,92.9334,84.15,95.1768,FALSE,TRUE,may-2026,2026-07-16T08:41:25Z,87.1,2026-08-02,-3.3754,3.3754,3.7588,TRUE,TRUE,6.1784,11.0268,6.1784,11.0268,-2.7,2.7
2026-07-01,rw_v1,CZ,G475,2026-02-01,82.2,1,2026-03-01,81.9801,80.6702,83.5836,78.7467,84.6945,FALSE,TRUE,may-2026,2026-07-16T08:41:25Z,85.2,2026-08-02,3.2199,3.2199,3.9172,FALSE,FALSE,2.9134,5.9478,9.379,11.0028,3,3
2026-07-01,rw_v1,CZ,G475,2026-02-01,82.2,2,2026-04-01,81.8163,79.6528,83.6605,77.5791,85.6334,FALSE,TRUE,may-2026,2026-07-16T08:41:25Z,86.2,2026-08-02,4.3837,4.3837,5.333,FALSE,FALSE,4.0077,8.0543,14.1657,13.7203,4,4
2026-07-01,rw_v1,CZ,G475,2026-02-01,82.2,3,2026-05-01,81.6404,79.2653,83.8472,76.2477,85.9814,FALSE,TRUE,may-2026,2026-07-16T08:41:25Z,86.7,2026-08-02,5.0596,5.0596,6.1552,FALSE,FALSE,4.5819,9.7337,15.9931,16.9197,4.5,4.5
2026-07-01,rw_v1,CZ,G476,2026-02-01,99,1,2026-03-01,98.8871,97.5937,100.0608,95.5597,102.0533,FALSE,TRUE,may-2026,2026-07-16T08:41:25Z,98.8,2026-08-02,-0.0871,0.0871,0.088,TRUE,TRUE,2.4671,6.4936,2.4671,6.4936,-0.2,0.2
2026-07-01,rw_v1,CZ,G476,2026-02-01,99,2,2026-04-01,99.0257,97.2381,100.3236,92.8685,101.7514,FALSE,TRUE,may-2026,2026-07-16T08:41:25Z,98.9,2026-08-02,-0.1257,0.1257,0.127,TRUE,TRUE,3.0855,8.8829,3.0855,8.8829,-0.1,0.1
2026-07-01,rw_v1,CZ,G476,2026-02-01,99,3,2026-05-01,98.9368,96.6588,100.3139,88.3024,103.0082,FALSE,TRUE,may-2026,2026-07-16T08:41:25Z,100.4,2026-08-02,1.4632,1.4632,1.478,FALSE,TRUE,3.6551,14.7058,3.9995,14.7058,1.4,1.4
2026-07-01,rw_v1,CZ,G477,2026-02-01,106.9,1,2026-03-01,107.0684,105.9139,107.9725,103.9622,109.7507,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,107.7,2026-08-02,0.6316,0.6316,0.5908,TRUE,TRUE,2.0586,5.7885,2.0586,5.7885,0.8,0.8
2026-07-01,rw_v1,CZ,G477,2026-02-01,106.9,2,2026-04-01,107.2018,105.7757,108.329,103.8794,109.9275,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,108,2026-08-02,0.7982,0.7982,0.7467,TRUE,TRUE,2.5533,6.0481,2.5533,6.0481,1.1,1.1
2026-07-01,rw_v1,CZ,G477,2026-02-01,106.9,3,2026-05-01,107.5189,105.4957,108.5214,103.0783,110.9575,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,110,2026-08-02,2.4811,2.4811,2.321,FALSE,TRUE,3.0257,7.8792,8.9401,7.8792,3.1,3.1
2026-07-01,rw_v1,CZ,G479,2026-02-01,120.1,1,2026-03-01,120.559,119.4363,122.141,117.5307,123.643,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,121.2,2026-08-02,0.641,0.641,0.5337,TRUE,TRUE,2.7047,6.1123,2.7047,6.1123,1.1,1.1
2026-07-01,rw_v1,CZ,G479,2026-02-01,120.1,2,2026-04-01,121.5092,119.63,122.9866,117.4454,124.9956,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,120.8,2026-08-02,-0.7092,0.7092,0.5905,TRUE,TRUE,3.3566,7.5502,3.3566,7.5502,0.7,0.7
2026-07-01,rw_v1,CZ,G479,2026-02-01,120.1,3,2026-05-01,122.3265,120.1049,123.9145,117.0513,126.0402,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,122.6,2026-08-02,0.2735,0.2735,0.2277,TRUE,TRUE,3.8096,8.9889,3.8096,8.9889,2.5,2.5
2026-07-01,rw_v1,DE,G47_FOOD,2026-03-01,93.6,1,2026-04-01,93.5957,92.5968,94.5924,91.3668,95.5541,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,94.8,2026-08-02,1.2043,1.2043,1.2866,FALSE,TRUE,1.9956,4.1873,2.826,4.1873,1.2,1.2
2026-07-01,rw_v1,DE,G47_FOOD,2026-03-01,93.6,2,2026-05-01,93.4933,92.5713,94.6898,90.9799,95.617,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,95.9,2026-08-02,2.4067,2.4067,2.5713,FALSE,FALSE,2.1185,4.6371,6.9593,7.4671,2.3,2.3
2026-07-01,rw_v1,DE,G47_NFOOD_X_G473,2026-03-01,106.2,1,2026-04-01,106.348,105.2255,107.4369,103.6137,108.9108,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,105.7,2026-08-02,-0.648,0.648,0.6102,TRUE,TRUE,2.2114,5.2971,2.2114,5.2971,-0.5,0.5
2026-07-01,rw_v1,DE,G47_NFOOD_X_G473,2026-03-01,106.2,2,2026-05-01,106.1636,105.1188,107.6637,103.2531,109.6692,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,106.4,2026-08-02,0.2364,0.2364,0.2226,TRUE,TRUE,2.5449,6.4161,2.5449,6.4161,0.2,0.2
2026-07-01,rw_v1,DE,G474,2026-03-01,112.8,1,2026-04-01,113.3601,110.6634,114.9001,108.5668,117.2705,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,124.9,2026-08-02,11.5399,11.5399,10.2304,FALSE,FALSE,4.2367,8.7037,44.2363,84.9987,12.1,12.1
2026-07-01,rw_v1,DE,G474,2026-03-01,112.8,2,2026-05-01,113.2263,110.3183,115.3773,107.7478,118.9919,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,117.1,2026-08-02,3.8737,3.8737,3.4341,FALSE,TRUE,5.059,11.2441,11.9498,11.2441,4.3,4.3
2026-07-01,rw_v1,DE,G475,2026-03-01,87.9,1,2026-04-01,87.7096,86.3427,88.8556,85.2435,90.1443,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,88,2026-08-02,0.2904,0.2904,0.3304,TRUE,TRUE,2.5129,4.9008,2.5129,4.9008,0.1,0.1
2026-07-01,rw_v1,DE,G475,2026-03-01,87.9,2,2026-05-01,87.4123,85.8864,89.0099,84.355,90.297,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,87.6,2026-08-02,0.1877,0.1877,0.2135,TRUE,TRUE,3.1235,5.942,3.1235,5.942,-0.3,0.3
2026-07-01,rw_v1,DE,G476,2026-03-01,99,1,2026-04-01,98.9533,96.7776,100.4854,94.2452,104.0834,FALSE,TRUE,may-2026,2026-07-16T08:41:25Z,99.7,2026-08-02,0.7467,0.7467,0.7542,TRUE,TRUE,3.7078,9.8382,3.7078,9.8382,0.7,0.7
2026-07-01,rw_v1,DE,G476,2026-03-01,99,2,2026-05-01,98.4001,96.1487,100.4358,92.1686,106.5938,FALSE,TRUE,may-2026,2026-07-16T08:41:25Z,97.3,2026-08-02,-1.1001,1.1001,1.1112,TRUE,TRUE,4.2871,14.4252,4.2871,14.4252,-1.7,1.7
2026-07-01,rw_v1,DE,G477,2026-03-01,111.2,1,2026-04-01,111.3393,110.1242,113.2758,107.6246,114.2277,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,110.6,2026-08-02,-0.7393,0.7393,0.6648,TRUE,TRUE,3.1516,6.6031,3.1516,6.6031,-0.6,0.6
2026-07-01,rw_v1,DE,G477,2026-03-01,111.2,2,2026-05-01,111.4238,109.9137,113.0186,108.7408,114.3728,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,111.2,2026-08-02,-0.2238,0.2238,0.2013,TRUE,TRUE,3.1049,5.632,3.1049,5.632,0,0
2026-07-01,rw_v1,DE,G479,2026-03-01,111.9,1,2026-04-01,112.2893,110.4698,114.1466,108.4532,116.1203,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,108.9,2026-08-02,-3.3893,3.3893,3.0289,FALSE,TRUE,3.6768,7.6671,9.956,7.6671,-3,3
2026-07-01,rw_v1,DE,G479,2026-03-01,111.9,2,2026-05-01,112.5896,110.5862,114.5242,109.0486,116.4722,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,112.2,2026-08-02,-0.3896,0.3896,0.3482,TRUE,TRUE,3.938,7.4236,3.938,7.4236,0.3,0.3
2026-07-01,rw_v1,DK,G47_FOOD,2026-03-01,91,1,2026-04-01,90.8647,90.274,91.7077,89.6,92.5118,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,87.4,2026-08-02,-3.4647,3.4647,3.8074,FALSE,FALSE,1.4337,2.9118,12.9297,24.9118,-3.6,3.6
2026-07-01,rw_v1,DK,G47_FOOD,2026-03-01,91,2,2026-05-01,90.9009,90.0826,91.7202,89.2574,93.0336,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,90.8,2026-08-02,-0.1009,0.1009,0.1109,TRUE,TRUE,1.6376,3.7762,1.6376,3.7762,-0.2,0.2
2026-07-01,rw_v1,DK,G47_FOOD,2026-03-01,91,3,2026-06-01,90.8442,89.9102,91.6492,88.3981,92.6318,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,89.7,2026-08-02,-1.1442,1.1442,1.2574,FALSE,TRUE,1.739,4.2337,2.5798,4.2337,-1.3,1.3
2026-07-01,rw_v1,DK,G47_NFOOD_X_G473,2026-03-01,114.3,1,2026-04-01,114.5738,113.3309,115.7658,111.9577,116.9939,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,109.6,2026-08-02,-4.9738,4.9738,4.3515,FALSE,FALSE,2.4349,5.0362,17.3585,28.6132,-4.7,4.7
2026-07-01,rw_v1,DK,G47_NFOOD_X_G473,2026-03-01,114.3,2,2026-05-01,115.0584,113.2032,116.1638,110.3795,117.4358,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,112.3,2026-08-02,-2.7584,2.7584,2.4133,FALSE,TRUE,2.9606,7.0563,6.5734,7.0563,-2,2
2026-07-01,rw_v1,DK,G47_NFOOD_X_G473,2026-03-01,114.3,3,2026-06-01,115.4093,113.5609,116.3727,110.673,118.3174,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,113,2026-08-02,-2.4093,2.4093,2.1079,FALSE,TRUE,2.8118,7.6444,5.0554,7.6444,-1.3,1.3
2026-07-01,rw_v1,DK,G474,2026-03-01,144.8,1,2026-04-01,145.3991,141.4106,149.5333,138.3186,155.2168,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,138.2,2026-08-02,-7.1991,7.1991,4.9718,FALSE,FALSE,8.1227,16.8982,20.9651,18.0842,-6.6,6.6
2026-07-01,rw_v1,DK,G474,2026-03-01,144.8,2,2026-05-01,146.2338,142.5412,151.1428,138.9273,155.9305,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,136.1,2026-08-02,-10.1338,10.1338,6.9985,FALSE,FALSE,8.6016,17.0032,34.3664,45.2762,-8.7,8.7
2026-07-01,rw_v1,DK,G474,2026-03-01,144.8,3,2026-06-01,146.8831,142.3603,153.9417,138.8354,159.045,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,149,2026-08-02,2.1169,2.1169,1.4619,TRUE,TRUE,11.5814,20.2096,11.5814,20.2096,4.2,4.2
2026-07-01,rw_v1,DK,G475,2026-03-01,106.4,1,2026-04-01,106.5371,105.1973,107.9072,103.1071,109.3466,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,103.5,2026-08-02,-3.0371,3.0371,2.8544,FALSE,TRUE,2.7099,6.2395,9.4991,6.2395,-2.9,2.9
2026-07-01,rw_v1,DK,G475,2026-03-01,106.4,2,2026-05-01,107.1057,105.3596,108.0155,101.03,110.5686,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,103.8,2026-08-02,-3.3057,3.3057,3.1069,FALSE,TRUE,2.6559,9.5386,8.8943,9.5386,-2.6,2.6
2026-07-01,rw_v1,DK,G475,2026-03-01,106.4,3,2026-06-01,107.337,105.0015,108.7966,100.1338,111.8487,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,110.6,2026-08-02,3.263,3.263,3.0667,FALSE,TRUE,3.7951,11.7149,11.0087,11.7149,4.2,4.2
2026-07-01,rw_v1,DK,G476,2026-03-01,117.4,1,2026-04-01,118.081,114.0759,121.0852,106.953,127.4483,FALSE,TRUE,may-2026,2026-07-16T08:41:25Z,120.8,2026-08-02,2.719,2.719,2.316,TRUE,TRUE,7.0093,20.4953,7.0093,20.4953,3.4,3.4
2026-07-01,rw_v1,DK,G476,2026-03-01,117.4,2,2026-05-01,118.3102,112.4218,122.1242,105.4537,129.6511,FALSE,TRUE,may-2026,2026-07-16T08:41:25Z,121.7,2026-08-02,3.3898,3.3898,2.8874,TRUE,TRUE,9.7024,24.1974,9.7024,24.1974,4.3,4.3
2026-07-01,rw_v1,DK,G476,2026-03-01,117.4,3,2026-06-01,118.2108,112.1388,123.1732,105.8913,129.9331,FALSE,TRUE,may-2026,2026-07-16T08:41:25Z,120.8,2026-08-02,2.5892,2.5892,2.2055,TRUE,TRUE,11.0344,24.0418,11.0344,24.0418,3.4,3.4
2026-07-01,rw_v1,DK,G477,2026-03-01,117.9,1,2026-04-01,118.2239,117.0772,119.6709,115.2554,120.7273,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,116,2026-08-02,-2.2239,2.2239,1.8863,FALSE,TRUE,2.5937,5.4719,6.9025,5.4719,-1.9,1.9
2026-07-01,rw_v1,DK,G477,2026-03-01,117.9,2,2026-05-01,118.484,117.3982,119.9951,115.4212,122.9078,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,118.9,2026-08-02,0.416,0.416,0.3528,TRUE,TRUE,2.5969,7.4866,2.5969,7.4866,1,1
2026-07-01,rw_v1,DK,G477,2026-03-01,117.9,3,2026-06-01,118.8689,117.5927,120.6965,114.0373,122.7543,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,117,2026-08-02,-1.8689,1.8689,1.5852,FALSE,TRUE,3.1038,8.717,5.4746,8.717,-0.9,0.9
2026-07-01,rw_v1,DK,G479,2026-03-01,105.7,1,2026-04-01,106.1118,104.7386,107.2707,102.5816,108.5667,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,107,2026-08-02,0.8882,0.8882,0.8403,TRUE,TRUE,2.5321,5.9851,2.5321,5.9851,1.3,1.3
2026-07-01,rw_v1,DK,G479,2026-03-01,105.7,2,2026-05-01,106.5926,104.6516,107.8802,100.826,110.3679,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,110.6,2026-08-02,4.0074,4.0074,3.7913,FALSE,FALSE,3.2286,9.5419,14.1078,11.8629,4.9,4.9
2026-07-01,rw_v1,DK,G479,2026-03-01,105.7,3,2026-06-01,106.9875,104.8266,108.5188,100.5935,111.6416,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,110.7,2026-08-02,3.7125,3.7125,3.5123,FALSE,TRUE,3.6922,11.0481,12.417,11.0481,5,5
2026-07-01,rw_v1,EA21,G47_FOOD,2026-03-01,97.7,1,2026-04-01,97.647,97.2155,98.1768,96.7464,98.7173,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,98.5,2026-08-02,0.853,0.853,0.8731,FALSE,TRUE,0.9613,1.9709,2.2541,1.9709,0.8,0.8
2026-07-01,rw_v1,EA21,G47_FOOD,2026-03-01,97.7,2,2026-05-01,97.7965,97.2468,98.2282,96.5615,98.6687,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,99.1,2026-08-02,1.3035,1.3035,1.3342,FALSE,FALSE,0.9814,2.1072,4.4686,6.4202,1.4,1.4
2026-07-01,rw_v1,EA21,G47_NFOOD_X_G473,2026-03-01,110.2,1,2026-04-01,110.4166,109.707,111.151,108.6423,112.2393,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,109.5,2026-08-02,-0.9166,0.9166,0.8318,FALSE,TRUE,1.444,3.597,2.272,3.597,-0.7,0.7
2026-07-01,rw_v1,EA21,G47_NFOOD_X_G473,2026-03-01,110.2,2,2026-05-01,110.5318,109.886,111.3221,108.8502,112.4699,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,109.6,2026-08-02,-0.9318,0.9318,0.8456,FALSE,TRUE,1.4361,3.6197,2.5801,3.6197,-0.6,0.6
2026-07-01,rw_v1,EA21,G474,2026-03-01,123.6,1,2026-04-01,124.1102,122.537,125.2599,120.7525,127.1899,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,126.2,2026-08-02,2.0898,2.0898,1.6908,FALSE,TRUE,2.7229,6.4374,6.4833,6.4374,2.6,2.6
2026-07-01,rw_v1,EA21,G474,2026-03-01,123.6,2,2026-05-01,124.6351,122.5902,125.714,120.7997,127.4364,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,125.6,2026-08-02,0.9649,0.9649,0.7807,TRUE,TRUE,3.1238,6.6367,3.1238,6.6367,2,2
2026-07-01,rw_v1,EA21,G475,2026-03-01,91.7,1,2026-04-01,91.5976,90.9283,92.238,90.0522,93.1067,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,91.5,2026-08-02,-0.0976,0.0976,0.1064,TRUE,TRUE,1.3097,3.0545,1.3097,3.0545,-0.2,0.2
2026-07-01,rw_v1,EA21,G475,2026-03-01,91.7,2,2026-05-01,91.5442,90.6226,92.3241,89.0739,93.3504,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,92,2026-08-02,0.4558,0.4558,0.4971,TRUE,TRUE,1.7015,4.2765,1.7015,4.2765,0.3,0.3
2026-07-01,rw_v1,EA21,G476,2026-03-01,109.1,1,2026-04-01,109.0816,108.0033,110.2186,106.435,112.4901,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,107.9,2026-08-02,-1.1816,1.1816,1.083,FALSE,TRUE,2.2153,6.0551,2.6285,6.0551,-1.2,1.2
2026-07-01,rw_v1,EA21,G476,2026-03-01,109.1,2,2026-05-01,108.9634,107.8544,110.5967,105.4923,113.6397,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,109.4,2026-08-02,0.4366,0.4366,0.4002,TRUE,TRUE,2.7423,8.1474,2.7423,8.1474,0.3,0.3
2026-07-01,rw_v1,EA21,G477,2026-03-01,114.3,1,2026-04-01,114.6237,113.6471,115.3113,112.5019,116.3056,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,113.8,2026-08-02,-0.8237,0.8237,0.7206,TRUE,TRUE,1.6642,3.8037,1.6642,3.8037,-0.5,0.5
2026-07-01,rw_v1,EA21,G477,2026-03-01,114.3,2,2026-05-01,114.6383,113.9386,115.458,112.4448,116.8869,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,114.5,2026-08-02,-0.1383,0.1383,0.121,TRUE,TRUE,1.5194,4.4421,1.5194,4.4421,0.2,0.2
2026-07-01,rw_v1,EA21,G479,2026-03-01,110.6,1,2026-04-01,110.8512,110.0915,112.1086,108.4349,113.9457,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,108.4,2026-08-02,-2.4512,2.4512,2.2163,FALSE,FALSE,2.0171,5.5108,8.7831,5.8598,-2.2,2.2
2026-07-01,rw_v1,EA21,G479,2026-03-01,110.6,2,2026-05-01,111.3071,110.0397,112.579,108.4649,114.5216,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,110.9,2026-08-02,-0.4071,0.4071,0.3681,TRUE,TRUE,2.5393,6.0567,2.5393,6.0567,0.3,0.3
2026-07-01,rw_v1,EE,G47_FOOD,2026-03-01,85.5,1,2026-04-01,85.3608,84.8065,85.9546,84.1354,86.6324,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,86.1,2026-08-02,0.7392,0.7392,0.8646,FALSE,TRUE,1.1481,2.497,1.7297,2.497,0.6,0.6
2026-07-01,rw_v1,EE,G47_FOOD,2026-03-01,85.5,2,2026-05-01,85.3381,84.4699,85.9667,83.8646,86.5333,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,86.1,2026-08-02,0.7619,0.7619,0.8911,FALSE,TRUE,1.4968,2.6687,2.03,2.6687,0.6,0.6
2026-07-01,rw_v1,EE,G47_FOOD,2026-03-01,85.5,3,2026-06-01,85.0558,84.277,86.1371,83.467,86.8863,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,86.6,2026-08-02,1.5442,1.5442,1.8061,FALSE,TRUE,1.8601,3.4193,3.7117,3.4193,1.1,1.1
2026-07-01,rw_v1,EE,G47_NFOOD_X_G473,2026-03-01,97.8,1,2026-04-01,97.9962,96.0995,99.818,94.1434,101.4793,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,94.7,2026-08-02,-3.2962,3.2962,3.3703,FALSE,TRUE,3.7185,7.3359,9.3165,7.3359,-3.1,3.1
2026-07-01,rw_v1,EE,G47_NFOOD_X_G473,2026-03-01,97.8,2,2026-05-01,98.064,95.3744,100.2285,91.9798,103.2864,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,88.3,2026-08-02,-9.764,9.764,9.9836,FALSE,FALSE,4.8541,11.3066,33.1517,48.1046,-9.5,9.5
2026-07-01,rw_v1,EE,G47_NFOOD_X_G473,2026-03-01,97.8,3,2026-06-01,98.5671,95.0977,101.2122,91.7136,104.6647,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,91.7,2026-08-02,-6.8671,6.8671,7.0216,FALSE,FALSE,6.1145,12.9511,19.7053,13.0871,-6.1,6.1
2026-07-01,rw_v1,EL,G47_FOOD,2026-02-01,105.7,1,2026-03-01,106.0086,103.7577,108.3057,100.7838,110.4009,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,103.2,2026-08-02,-2.8086,2.8086,2.6571,FALSE,TRUE,4.548,9.6171,6.7788,9.6171,-2.5,2.5
2026-07-01,rw_v1,EL,G47_FOOD,2026-02-01,105.7,2,2026-04-01,105.5007,102.8878,109.0675,101.5745,110.774,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,104.5,2026-08-02,-1.0007,1.0007,0.9467,TRUE,TRUE,6.1797,9.1995,6.1797,9.1995,-1.2,1.2
2026-07-01,rw_v1,EL,G47_FOOD,2026-02-01,105.7,3,2026-05-01,106.1771,103.684,108.991,101.8388,110.6581,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,109,2026-08-02,2.8229,2.8229,2.6707,FALSE,TRUE,5.307,8.8193,5.343,8.8193,3.3,3.3
2026-07-01,rw_v1,EL,G47_NFOOD_X_G473,2026-02-01,113.3,1,2026-03-01,113.0778,112.2849,115.1228,111.0241,117.145,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,114,2026-08-02,0.9222,0.9222,0.8139,TRUE,TRUE,2.8379,6.1209,2.8379,6.1209,0.7,0.7
2026-07-01,rw_v1,EL,G47_NFOOD_X_G473,2026-02-01,113.3,2,2026-04-01,113.9041,112.7992,115.4792,110.9378,117.5431,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,112.6,2026-08-02,-1.3041,1.3041,1.151,FALSE,TRUE,2.68,6.6053,3.4768,6.6053,-0.7,0.7
2026-07-01,rw_v1,EL,G47_NFOOD_X_G473,2026-02-01,113.3,3,2026-05-01,114.0611,112.5181,116.1552,109.7291,120.118,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,115.5,2026-08-02,1.4389,1.4389,1.27,TRUE,TRUE,3.6371000000000002,10.3889,3.6371000000000002,10.3889,2.2,2.2
2026-07-01,rw_v1,EL,G479,2026-02-01,89.3,1,2026-03-01,90.7909,84.2805,94.2693,78.1539,101.0479,FALSE,TRUE,may-2026,2026-07-16T08:41:25Z,90.1,2026-08-02,-0.6909,0.6909,0.7737,TRUE,TRUE,9.9888,22.894,9.9888,22.894,0.8,0.8
2026-07-01,rw_v1,EL,G479,2026-02-01,89.3,2,2026-04-01,90.1207,83.5948,96.073,72.9987,102.7484,FALSE,TRUE,may-2026,2026-07-16T08:41:25Z,82.8,2026-08-02,-7.3207,7.3207,8.1979,FALSE,TRUE,12.4782,29.7497,15.6574,29.7497,-6.5,6.5
2026-07-01,rw_v1,EL,G479,2026-02-01,89.3,3,2026-05-01,89.9644,83.9606,97.0619,73.9764,106.2982,FALSE,TRUE,may-2026,2026-07-16T08:41:25Z,91.6,2026-08-02,1.6356,1.6356,1.8316,TRUE,TRUE,13.1013,32.3218,13.1013,32.3218,2.3,2.3
2026-07-01,rw_v1,ES,G47_FOOD,2026-03-01,106.8,1,2026-04-01,107.0294,106.3793,107.6061,105.716,108.115,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,106.4,2026-08-02,-0.6294,0.6294,0.5893,TRUE,TRUE,1.2268,2.399,1.2268,2.399,-0.4,0.4
2026-07-01,rw_v1,ES,G47_FOOD,2026-03-01,106.8,2,2026-05-01,107.0729,106.1709,107.7994,105.4127,108.4773,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,106.5,2026-08-02,-0.5729,0.5729,0.5364,TRUE,TRUE,1.6285,3.0646,1.6285,3.0646,-0.3,0.3
2026-07-01,rw_v1,ES,G47_FOOD,2026-03-01,106.8,3,2026-06-01,107.0864,106.3071,107.9702,105.2013,108.6303,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,106.5,2026-08-02,-0.5864,0.5864,0.5491,TRUE,TRUE,1.6631,3.429,1.6631,3.429,-0.3,0.3
2026-07-01,rw_v1,ES,G47_NFOOD_X_G473,2026-03-01,124.1,1,2026-04-01,124.4923,123.6664,125.5118,122.3466,126.8368,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,122,2026-08-02,-2.4923,2.4923,2.0083,FALSE,FALSE,1.8454,4.4902,8.511,7.9562,-2.1,2.1
2026-07-01,rw_v1,ES,G47_NFOOD_X_G473,2026-03-01,124.1,2,2026-05-01,124.6362,123.6465,125.9671,122.9635,127.067,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,123.7,2026-08-02,-0.9362,0.9362,0.7544,TRUE,TRUE,2.3206,4.1035,2.3206,4.1035,-0.4,0.4
2026-07-01,rw_v1,ES,G47_NFOOD_X_G473,2026-03-01,124.1,3,2026-06-01,125.1051,124.0605,126.3387,122.8088,128.2958,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,123.9,2026-08-02,-1.2051,1.2051,0.9711,FALSE,TRUE,2.2782,5.487,2.9202,5.487,-0.2,0.2
