edition,method,geo,category,anchor_month,anchor_level,horizon,target_month,point,lo50,hi50,lo80,hi80,fallback,low_conf,data_slug,logged_at
2026-07-01,rw_v1,NO,G476,2026-03-01,94.7,2,2026-05-01,95.0566,92.3035,97.3902,88.9872,100.1638,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,NO,G476,2026-03-01,94.7,3,2026-06-01,94.4266,91.1896,98.8664,85.8175,103.1902,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,NO,G476,2026-03-01,94.7,4,2026-07-01,95.1783,90.9034,98.0719,87.263,101.4229,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,NO,G477,2026-03-01,125.7,1,2026-04-01,126.2923,124.7334,127.5161,122.7631,129.2751,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,NO,G477,2026-03-01,125.7,2,2026-05-01,126.3366,124.2405,128.7433,122.0686,131.0088,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,NO,G477,2026-03-01,125.7,3,2026-06-01,126.752,124.6277,129.0142,122.1652,132.3758,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,NO,G477,2026-03-01,125.7,4,2026-07-01,127.0558,125.0376,129.1095,120.5868,134.2445,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,NO,G479,2026-03-01,119.3,1,2026-04-01,119.9897,118.3175,121.6614,117.1531,123.58,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,NO,G479,2026-03-01,119.3,2,2026-05-01,120.6873,118.58,122.4803,116.0592,125.6687,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,NO,G479,2026-03-01,119.3,3,2026-06-01,121.2806,119.1814,123.1243,115.496,128.416,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,NO,G479,2026-03-01,119.3,4,2026-07-01,121.7589,119.0376,124.3457,115.6814,131.5835,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,PL,G47_FOOD,2026-03-01,102.1,1,2026-04-01,102.1078,101.0432,103.3765,99.2787,104.6301,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,PL,G47_FOOD,2026-03-01,102.1,2,2026-05-01,102.0407,100.4068,103.3867,98.1341,105.1144,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,PL,G47_FOOD,2026-03-01,102.1,3,2026-06-01,101.9365,100.2032,103.7569,96.8368,105.5372,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,PL,G47_FOOD,2026-03-01,102.1,4,2026-07-01,101.5084,99.7079,103.7942,97.2097,105.7516,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,PL,G47_NFOOD_X_G473,2026-03-01,122.1,1,2026-04-01,122.6022,121.659,123.3143,120.5086,124.6081,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,PL,G47_NFOOD_X_G473,2026-03-01,122.1,2,2026-05-01,123.0962,122.0152,124.1063,120.4474,125.128,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,PL,G47_NFOOD_X_G473,2026-03-01,122.1,3,2026-06-01,123.5073,122.3098,124.4768,121.0679,125.9952,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,PL,G47_NFOOD_X_G473,2026-03-01,122.1,4,2026-07-01,123.821,122.7639,125.3109,120.6481,127.2582,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,PL,G474,2026-03-01,111.5,1,2026-04-01,112.8785,108.002,116.0755,105.437,118.5244,FALSE,TRUE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,PL,G474,2026-03-01,111.5,2,2026-05-01,113.8937,109.2058,116.9298,104.6577,119.6853,FALSE,TRUE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,PL,G474,2026-03-01,111.5,3,2026-06-01,112.2873,107.4073,118.4344,103.3785,121.9098,FALSE,TRUE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,PL,G474,2026-03-01,111.5,4,2026-07-01,111.9456,109.7629,117.5393,104.6004,124.1975,FALSE,TRUE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,PL,G475,2026-03-01,94.9,1,2026-04-01,94.7512,93.8586,96.0367,93.4229,97.6483,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,PL,G475,2026-03-01,94.9,2,2026-05-01,95.4221,94.6945,96.2524,93.2098,96.9847,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,PL,G475,2026-03-01,94.9,3,2026-06-01,95.6462,94.5779,96.8205,93.9615,97.4805,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,PL,G475,2026-03-01,94.9,4,2026-07-01,96.173,94.9324,97.1547,93.8369,98.2781,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,PL,G476,2026-03-01,89,1,2026-04-01,88.6072,87.8867,89.5138,87.2797,90.4779,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,PL,G476,2026-03-01,89,2,2026-05-01,88.0827,87.4782,89.1589,86.5566,93.5372,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,PL,G476,2026-03-01,89,3,2026-06-01,88.0297,86.5078,88.6141,85.8104,94.5084,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,PL,G476,2026-03-01,89,4,2026-07-01,87.1989,85.9387,88.387,84.9084,94.3631,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,PL,G477,2026-03-01,134.6,1,2026-04-01,134.9773,133.7952,135.9035,131.9567,137.5016,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,PL,G477,2026-03-01,134.6,2,2026-05-01,135.6022,133.9638,136.7373,131.8824,137.5026,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,PL,G477,2026-03-01,134.6,3,2026-06-01,135.854,133.6002,136.8851,131.4167,138.0766,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,PL,G477,2026-03-01,134.6,4,2026-07-01,135.7396,133.4607,137.3099,130.3368,138.7964,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,PL,G479,2026-03-01,113.3,1,2026-04-01,113.0682,111.7054,114.6454,110.6385,115.2843,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,PL,G479,2026-03-01,113.3,2,2026-05-01,112.9798,111.0563,114.5104,109.2833,116.1666,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,PL,G479,2026-03-01,113.3,3,2026-06-01,112.7388,110.3165,114.4955,105.8101,116.8816,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,PL,G479,2026-03-01,113.3,4,2026-07-01,112.902,109.352,115.2081,106.2009,116.3464,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,PT,G47_FOOD,2026-03-01,112.5,1,2026-04-01,112.9367,112.1011,113.6651,111.0665,114.395,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,PT,G47_FOOD,2026-03-01,112.5,2,2026-05-01,113.2271,112.1525,113.95,111.1733,115.0145,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,PT,G47_FOOD,2026-03-01,112.5,3,2026-06-01,113.3639,112.25,114.5244,111.0664,115.5945,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,PT,G47_FOOD,2026-03-01,112.5,4,2026-07-01,113.7772,112.4057,114.9586,111.2363,115.739,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,PT,G47_NFOOD_X_G473,2026-03-01,131.3,1,2026-04-01,131.963,130.429,133.4799,128.9202,135.129,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,PT,G47_NFOOD_X_G473,2026-03-01,131.3,2,2026-05-01,132.2158,130.2268,134.2253,128.9388,135.8113,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,PT,G47_NFOOD_X_G473,2026-03-01,131.3,3,2026-06-01,132.6139,130.8213,134.7573,129.068,138.1933,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,PT,G47_NFOOD_X_G473,2026-03-01,131.3,4,2026-07-01,133.1427,131.3072,134.5892,128.928,138.6635,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,PT,G474,2026-03-01,157.6,1,2026-04-01,158.5963,155.3377,162.1295,151.2267,166.7702,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,PT,G474,2026-03-01,157.6,2,2026-05-01,159.2933,156.497,164.0068,151.9237,168.9442,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,PT,G474,2026-03-01,157.6,3,2026-06-01,159.9339,156.8755,165.3257,152.1066,171.3211,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,PT,G474,2026-03-01,157.6,4,2026-07-01,161.3185,157.4473,166.3966,153.4049,172.2854,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,PT,G475,2026-03-01,122.1,1,2026-04-01,122.6701,120.7156,124.0189,118.7931,126.6884,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,PT,G475,2026-03-01,122.1,2,2026-05-01,123.0495,121.0254,124.9207,117.7317,127.3796,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,PT,G475,2026-03-01,122.1,3,2026-06-01,123.0611,120.9442,125.2796,117.796,127.8817,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,PT,G475,2026-03-01,122.1,4,2026-07-01,123.2998,120.6955,125.7488,118.4464,128.4658,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,PT,G476,2026-03-01,139.3,1,2026-04-01,140.4309,135.9874,143.653,132.5699,148.476,FALSE,TRUE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,PT,G476,2026-03-01,139.3,2,2026-05-01,140.6019,136.6415,144.4539,129.695,150.0379,FALSE,TRUE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,PT,G476,2026-03-01,139.3,3,2026-06-01,141.7919,137.289,146.5618,129.202,151.039,FALSE,TRUE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,PT,G476,2026-03-01,139.3,4,2026-07-01,143.0653,135.7625,146.7677,129.3069,152.5272,FALSE,TRUE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,PT,G477,2026-03-01,131.3,1,2026-04-01,132.2272,130.0337,134.2036,127.6528,136.2387,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,PT,G477,2026-03-01,131.3,2,2026-05-01,132.3284,129.7489,134.652,126.9684,137.9018,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,PT,G477,2026-03-01,131.3,3,2026-06-01,132.9824,130.2785,134.9677,127.439,137.8005,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,PT,G477,2026-03-01,131.3,4,2026-07-01,133.2344,130.8161,135.2558,127.2497,139.6546,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,PT,G479,2026-03-01,117.1,1,2026-04-01,117.3826,114.2414,120.8695,110.3878,126.6632,FALSE,TRUE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,PT,G479,2026-03-01,117.1,2,2026-05-01,117.9167,115.0715,122.3172,109.2308,128.9094,FALSE,TRUE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,PT,G479,2026-03-01,117.1,3,2026-06-01,118.5451,114.358,124.455,107.1,130.7049,FALSE,TRUE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,PT,G479,2026-03-01,117.1,4,2026-07-01,120.8184,114.2815,125.7454,109.5775,131.207,FALSE,TRUE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,RO,G47_FOOD,2026-03-01,103.7,1,2026-04-01,103.9669,102.8587,104.8264,101.3966,105.9743,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,RO,G47_FOOD,2026-03-01,103.7,2,2026-05-01,103.9416,102.7395,104.976,101.0921,106.5025,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,RO,G47_FOOD,2026-03-01,103.7,3,2026-06-01,103.8095,102.6773,105.5366,101.172,106.8895,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,RO,G47_FOOD,2026-03-01,103.7,4,2026-07-01,104.2989,102.2431,105.7475,100.5084,107.2771,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,RO,G47_NFOOD_X_G473,2026-03-01,120.4,1,2026-04-01,120.8831,119.5989,122.1009,117.8569,123.5171,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,RO,G47_NFOOD_X_G473,2026-03-01,120.4,2,2026-05-01,121.3198,119.7395,122.8738,118.2087,124.3883,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,RO,G47_NFOOD_X_G473,2026-03-01,120.4,3,2026-06-01,121.6493,119.4734,123.7877,116.8492,126.0632,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,RO,G47_NFOOD_X_G473,2026-03-01,120.4,4,2026-07-01,121.8163,119.8964,124.4231,116.7235,126.6425,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,RO,G474,2026-03-01,102.5,1,2026-04-01,102.6809,99.2568,104.8933,97.1286,110.6952,FALSE,TRUE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,RO,G474,2026-03-01,102.5,2,2026-05-01,101.8293,98.3935,107.1435,92.9726,112.0626,FALSE,TRUE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,RO,G474,2026-03-01,102.5,3,2026-06-01,101.2866,97.353,107.6426,91.9513,113.0087,FALSE,TRUE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,RO,G474,2026-03-01,102.5,4,2026-07-01,100.8239,96.8451,108.0259,90.8953,110.0584,FALSE,TRUE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,RO,G475,2026-03-01,98,1,2026-04-01,98.0923,97.3974,98.8938,95.8935,99.6893,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,RO,G475,2026-03-01,98,2,2026-05-01,98.261,96.6226,99.592,92.2371,100.3098,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,RO,G475,2026-03-01,98,3,2026-06-01,98.0984,95.3971,100.008,91.1373,101.3264,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,RO,G475,2026-03-01,98,4,2026-07-01,97.8957,95.5226,100.7105,90.5198,101.6779,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,RO,G476,2026-03-01,113.8,1,2026-04-01,112.2559,109.8086,115.5886,108.2997,120.0335,FALSE,TRUE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,RO,G476,2026-03-01,113.8,2,2026-05-01,111.9148,107.2849,116.547,105.3089,121.1848,FALSE,TRUE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,RO,G476,2026-03-01,113.8,3,2026-06-01,111.0964,107.6592,117.0104,103.9182,119.5191,FALSE,TRUE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,RO,G476,2026-03-01,113.8,4,2026-07-01,111.865,106.7652,115.824,102.6296,120.1461,FALSE,TRUE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,RO,G477,2026-03-01,142.6,1,2026-04-01,143.197,141.4635,144.4441,139.8189,147.0396,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,RO,G477,2026-03-01,142.6,2,2026-05-01,143.9993,141.5951,146.0949,137.7181,148.9414,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,RO,G477,2026-03-01,142.6,3,2026-06-01,144.7468,141.2549,147.4395,134.7073,151.1616,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,RO,G477,2026-03-01,142.6,4,2026-07-01,145.2219,139.5689,150.9005,132.4237,152.8627,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,RO,G479,2026-03-01,110.3,1,2026-04-01,110.6616,109.2755,111.9954,107.1088,114.3845,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,RO,G479,2026-03-01,110.3,2,2026-05-01,110.8765,109.3773,112.5656,107.0823,115.4984,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,RO,G479,2026-03-01,110.3,3,2026-06-01,110.9224,109.548,113.3716,106.9575,116.7512,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,RO,G479,2026-03-01,110.3,4,2026-07-01,110.811,109.189,114.5594,105.9872,118.9434,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,RS,G47_FOOD,2026-03-01,115.3,1,2026-04-01,115.6264,114.8193,116.3372,113.9692,117.7592,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,RS,G47_FOOD,2026-03-01,115.3,2,2026-05-01,115.7087,114.7323,117.1075,113.6024,118.9538,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,RS,G47_FOOD,2026-03-01,115.3,3,2026-06-01,116.4477,114.695,117.5613,112.9162,119.1773,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,RS,G47_FOOD,2026-03-01,115.3,4,2026-07-01,116.6284,115.0662,118.6938,113.1418,119.72,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,RS,G47_NFOOD_X_G473,2026-03-01,132.5,1,2026-04-01,132.7933,131.8563,134.2188,130.6552,136.0391,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,RS,G47_NFOOD_X_G473,2026-03-01,132.5,2,2026-05-01,133.7299,132.0216,135.2022,130.7402,137.3906,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,RS,G47_NFOOD_X_G473,2026-03-01,132.5,3,2026-06-01,134.4499,132.5752,136.2556,130.1273,137.8524,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,RS,G47_NFOOD_X_G473,2026-03-01,132.5,4,2026-07-01,135.2919,133.194,137.3764,130.4185,138.7631,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,SE,G47_NFOOD_X_G473,2026-03-01,102.2,1,2026-04-01,102.4545,101.1811,103.3318,100.3253,104.5069,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,SE,G47_NFOOD_X_G473,2026-03-01,102.2,2,2026-05-01,102.2864,101.1607,103.9727,99.8633,105.2108,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,SE,G47_NFOOD_X_G473,2026-03-01,102.2,3,2026-06-01,102.5414,101.0217,104.2227,99.5685,105.5539,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,SE,G47_NFOOD_X_G473,2026-03-01,102.2,4,2026-07-01,102.5799,100.8979,104.1284,99.8015,106.32,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,SE,G474,2026-03-01,117.7,1,2026-04-01,118.3055,116.3612,120.016,114.3121,122.4792,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,SE,G474,2026-03-01,117.7,2,2026-05-01,118.5842,116.4918,121.4395,113.8108,123.6016,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,SE,G474,2026-03-01,117.7,3,2026-06-01,119.262,116.5529,122.4034,114.6797,125.0419,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,SE,G474,2026-03-01,117.7,4,2026-07-01,120.1725,116.4332,123.5891,113.27,126.718,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,SE,G475,2026-03-01,83.5,1,2026-04-01,83.6133,82.2383,84.7104,80.9221,85.6589,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,SE,G475,2026-03-01,83.5,2,2026-05-01,83.9479,81.0333,85.3074,79.1434,86.409,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,SE,G475,2026-03-01,83.5,3,2026-06-01,83.2711,80.9035,85.4059,78.7959,86.6655,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,SE,G475,2026-03-01,83.5,4,2026-07-01,83.1958,80.7139,85.5025,78.0991,87.0649,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,SE,G476,2026-03-01,91.5,1,2026-04-01,91.6568,89.2106,93.681,86.4817,95.3712,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,SE,G476,2026-03-01,91.5,2,2026-05-01,91.5502,87.9273,94.1181,86.0712,96.3836,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,SE,G476,2026-03-01,91.5,3,2026-06-01,91.1799,88.7,93.921,86.0437,95.6585,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,SE,G476,2026-03-01,91.5,4,2026-07-01,91.6718,88.4885,93.7853,85.9302,96.1937,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,SE,G477,2026-03-01,107.1,1,2026-04-01,107.2371,106.2639,108.8341,104.3473,110.5475,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,SE,G477,2026-03-01,107.1,2,2026-05-01,107.4492,106.3124,108.8996,103.3113,111.2518,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,SE,G477,2026-03-01,107.1,3,2026-06-01,107.7484,105.8031,109.3307,103.227,111.6568,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,SE,G477,2026-03-01,107.1,4,2026-07-01,107.4579,105.889,109.1898,103.2899,111.6459,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,SI,G47_FOOD,2026-03-01,99.5,1,2026-04-01,99.7121,98.374,100.9708,97.0795,101.5113,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,SI,G47_FOOD,2026-03-01,99.5,2,2026-05-01,99.6679,98.2868,100.6984,96.9131,102.0481,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,SI,G47_FOOD,2026-03-01,99.5,3,2026-06-01,99.8052,98.531,100.6412,97.1017,101.8282,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,SI,G47_FOOD,2026-03-01,99.5,4,2026-07-01,99.6874,98.3981,101.1959,96.3302,102.1498,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,SI,G47_NFOOD_X_G473,2026-03-01,106.6,1,2026-04-01,106.7463,105.8445,107.7197,105.1574,108.6578,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,SI,G47_NFOOD_X_G473,2026-03-01,106.6,2,2026-05-01,106.7752,105.7016,108.0153,104.4109,109.2821,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,SI,G47_NFOOD_X_G473,2026-03-01,106.6,3,2026-06-01,107.1002,105.8299,108.2681,104.1425,109.3189,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,SI,G47_NFOOD_X_G473,2026-03-01,106.6,4,2026-07-01,107.3202,106.0827,108.4119,103.9785,109.6963,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,SK,G47_FOOD,2026-03-01,96.7,1,2026-04-01,96.4967,95.3772,97.2337,94.3397,98.1775,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,SK,G47_FOOD,2026-03-01,96.7,2,2026-05-01,96.0907,94.7719,97.3004,93.421,98.458,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,SK,G47_FOOD,2026-03-01,96.7,3,2026-06-01,96.1252,94.2503,97.0892,92.6728,98.0662,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,SK,G47_FOOD,2026-03-01,96.7,4,2026-07-01,95.4254,93.592,97.2799,92.059,98.1474,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,SK,G47_NFOOD_X_G473,2026-03-01,109.6,1,2026-04-01,110.2882,108.6162,111.8932,106.3679,113.7348,FALSE,TRUE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,SK,G47_NFOOD_X_G473,2026-03-01,109.6,2,2026-05-01,110.4269,107.7947,112.4751,105.353,116.3999,FALSE,TRUE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,SK,G47_NFOOD_X_G473,2026-03-01,109.6,3,2026-06-01,110.5767,107.4483,114.137,104.3658,116.7832,FALSE,TRUE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,SK,G47_NFOOD_X_G473,2026-03-01,109.6,4,2026-07-01,110.422,107.0513,114.2767,102.2238,119.5166,FALSE,TRUE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,TR,G47_FOOD,2026-02-01,162.1,1,2026-03-01,163.1545,162.2379,164.0557,161.1732,165.272,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,TR,G47_FOOD,2026-02-01,162.1,2,2026-04-01,164.1604,163.1247,165.4142,161.6752,166.892,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,TR,G47_FOOD,2026-02-01,162.1,3,2026-05-01,165.1289,164.0677,166.7262,162.2065,168.4229,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
